0,0
5.73571672104084e-06,3.96683864857723e-07
1.70341291653169e-05,6.20196861955298e-07
2.83325416095929e-05,1.67122624367135e-07
3.96309540538689e-05,-8.89860159933889e-07
5.09293664981449e-05,-2.48593708966299e-06
6.48892046971209e-05,-5.11571544762346e-06
7.88490428960968e-05,-8.38491904868191e-06
9.28088810950728e-05,-1.22101009565474e-05
0.000106768719294049,-1.65187623552661e-05
0.000124265132496759,-2.25046413566919e-05
0.00014176154569947,-2.90461177760707e-05
0.00015925795890218,-3.6054222779235e-05
0.000180496197335739,-4.50802871291168e-05
0.000201734435769297,-5.45748860556584e-05
0.000222972674202856,-6.44488638183207e-05
0.000249539834020223,-7.72243431259897e-05
0.00027610699383759,-9.03706879258669e-05
0.000302674153654958,-0.000103802119130483
0.00033748915104072,-0.000121725392088808
0.000372304148426481,-0.000139917625574485
0.000415931728128977,-0.000162975858685173
0.000459559307831474,-0.000186230966939576
0.000515120132566648,-0.000216025010668931
0.000570680957301822,-0.000245941375614961
0.000646585673344513,-0.00028691881047623
0.000739570883046768,-0.000337201018854094
0.000860358036153945,-0.000402572158047712
0.000981145189261121,-0.000467964110556519
0.0011019323423683,-0.000533361039584333
0.00122271949547548,-0.000598758325921957
0.00134350664858265,-0.000664154610136351
0.00149304472907513,-0.000745115186775383
0.0016425828095676,-0.000826073410583631
0.00179212089006008,-0.000907029229565873
0.00194165897055255,-0.000987982632414473
0.00212395339563516,-0.00108666562167218
0.00230624782071777,-0.00118534501508639
0.00248854224580038,-0.00128402081198392
0.00267083667088299,-0.00138269301182003
0.00290294608381815,-0.00150832382704231
0.0031350554967533,-0.00163394880874162
0.00336716490968846,-0.00175956795583541
0.00365920717682308,-0.00191761486877259
0.00395124944395771,-0.00207565254112794
0.00430494592018153,-0.00226704180164506
0.00465864239640535,-0.00245841750111337
0.00510501477776806,-0.00269991829059281
0.00555138715913077,-0.00294139746764151
0.00614965214185424,-0.00326501381510416
0.00687212177838261,-0.00365576374054952
0.00778419889421417,-0.00414898248035969
0.00900473336097316,-0.00480886245735613
0.0107982267785313,-0.0057782176201564
0.0139226815526374,-0.00746609908472914
0.0220976194417132,-0.0118772807396369
0.0556941777716528,-0.0299281550290069
0.0975139439699824,-0.0522189267598572
0.139333710168312,-0.0743061194308181
0.181153476366641,-0.0961834666294796
0.222973242564971,-0.117844676275858
0.264793008763301,-0.139282104632318
0.30661277496163,-0.160489799212379
0.333549083060118,-0.174026348704668
0.360485391158606,-0.187465024736852
0.416881044497905,-0.215277647062905
0.473276697837204,-0.242642486581107
0.529672351176504,-0.269547416987036
0.600748091598759,-0.302782811352223
0.671823832021014,-0.335248122885752
0.742899572443269,-0.366923670135365
0.829710137892818,-0.40451318066611
0.897776421966932,-0.43311931585019
0.922858897343221,-0.443465514190971
0.94794137271951,-0.453706860066781
0.973023848095799,-0.463842854250141
1.06751289991084,-0.501060430217655
1.16200195172588,-0.536730008186666
1.18142727967636,-0.54387187012257
1.20085260762684,-0.550948416313101
1.21913775120918,-0.557549015837111
1.23742289479153,-0.564089480652922
1.25181905412638,-0.569196326643847
1.29342035310715,-0.583742199376457
1.32709727756214,-0.595287393729762
1.34720340308486,-0.602083226620543
1.36730952860759,-0.608806588203014
1.39713946256243,-0.618647563757534
1.42696939651726,-0.628327379015382
1.4567993304721,-0.637844177658798
1.47962832373766,-0.645016911275135
1.51459578731329,-0.6558170382512
1.54956325088892,-0.666391947236581
1.58453071446455,-0.676741512195025
1.6074290948154,-0.683396429853488
1.62126935750242,-0.687371399003795
1.63510962018944,-0.691310210717483
1.66022168603729,-0.698364424233798
1.70045798246932,-0.709418256963318
1.72105418345852,-0.714958303575754
1.74165038444773,-0.720419629395867
1.75807020089639,-0.724717269661074
1.80769977144347,-0.737403179803993
1.817370580365,-0.739821838162414
1.82704138928653,-0.742222935483661
1.84392795961552,-0.746373465935504
1.90292281886868,-0.760453026158533
1.9315232576713,-0.767043496295199
1.96012369647392,-0.77348083098095
1.98872413527655,-0.779765076386172
2.03445311220112,-0.789493110271108
2.06540606273435,-0.795852027585003
2.09635901326758,-0.802028131903123
2.12938701365261,-0.808418152224843
2.15127329136511,-0.812540401273544
2.17315956907761,-0.816573679080291
2.19869743076912,-0.821167522028827
2.22423529246062,-0.825639958172501
2.24438524854054,-0.829082071149321
2.25957652199524,-0.831626414643791
2.30252502268752,-0.838584438056548
2.3251426552718,-0.842109738889293
2.34776028785608,-0.845540833541944
2.36526913863172,-0.848132515922433
2.41856215684987,-0.855676780817021
2.45533663638858,-0.860586048609826
2.49211111592729,-0.86525802433729
2.50556266919787,-0.866907843708933
2.51901422246844,-0.868525682305096
2.53246577573902,-0.870110572268493
2.54232455454179,-0.871251147407484
2.56326383692618,-0.873614758640384
2.60538270431077,-0.878127460788628
2.62312781290933,-0.879932599276424
2.6408729215079,-0.881681580504796
2.65402838600874,-0.882942086864168
2.69015949391624,-0.886246365898686
2.7551515071658,-0.891612145324498
2.82014352041536,-0.896242512317397
2.86928758315634,-0.899259175171916
2.90650642766833,-0.901267874740464
2.97577845202383,-0.904379911627087
3.04505047637933,-0.906685131729248
3.11432250073483,-0.90819152898406
3.12461804660578,-0.908348011267747
3.13491359247673,-0.908487537040645
3.1529000171778,-0.908690748858367
3.21624260705116,-0.90899899877586
3.22167319738307,-0.908995875237854
3.22710378771498,-0.908987902238896
3.23641938433619,-0.908962960443219
3.26495149057047,-0.908798352513359
3.29005379826364,-0.908544095668149
3.3151561059568,-0.908188118805645
3.31701771810952,-0.908157706687684
3.31887933026224,-0.90812676810989
3.32138915521983,-0.908084220731363
3.32705577454432,-0.907984634350972
3.34929268105597,-0.907546783993063
3.38382541546738,-0.906719016211741
3.41835814987879,-0.905712876464818
3.42392757004427,-0.905533923206352
3.42949699020974,-0.905350282734304
3.43999086612177,-0.904991576672582
3.47438648278996,-0.903700229324144
3.5250119998198,-0.901479577049101
3.57563751684964,-0.898874979145423
3.61492715633635,-0.896589118836274
3.62057516053427,-0.89624185582985
3.62622316473219,-0.895890207500015
3.63187116893012,-0.895534198702804
3.64781049185044,-0.894506067292464
