0,0
5.78122537996114e-06,4.00698292375699e-07
1.71377513957547e-05,6.33050083476644e-07
2.84942774115483e-05,1.93595966003575e-07
3.98508034273419e-05,-8.45124364874475e-07
5.12073294431354e-05,-2.41846023005922e-06
6.52409054968677e-05,-5.01463436807009e-06
7.92744815506001e-05,-8.24420470392171e-06
9.33080576043324e-05,-1.2024072795804e-05
0.000107341633658065,-1.62820994382389e-05
0.000124940713394937,-2.2201176100412e-05
0.00014253979313181,-2.86693456663218e-05
0.000160138872868682,-3.55981703763739e-05
0.000181519258156325,-4.45282566230251e-05
0.000202899643443968,-5.39204416320409e-05
0.000224280028731611,-6.36862233874618e-05
0.000251059460925572,-7.63357255089941e-05
0.000277838893119533,-8.93500323951659e-05
0.000304618325313494,-0.000102644132351653
0.00033978333959007,-0.000120417267094908
0.000374948353866645,-0.00013845393470221
0.000419260705621849,-0.000161439189713986
0.000463573057377052,-0.000184617520187474
0.000520193740778406,-0.000214408020287459
0.000576814424179759,-0.00024431721234407
0.000654610414498358,-0.000285515381190765
0.000750383492840034,-0.000336313958856139
0.000873033473290527,-0.000401418623130465
0.000995683453741021,-0.000466541652200498
0.00111833343419151,-0.000531668789641635
0.00124098341464201,-0.000596795969951718
0.0013636333950925,-0.00066192202298461
0.00151413380665851,-0.00074183439055334
0.00166463421822453,-0.000821744389263426
0.00181513462979054,-0.000901651977857709
0.00196563504135655,-0.000981557147433178
0.00214934647400482,-0.00107909175977916
0.0023330579066531,-0.00117662276341486
0.00251676933930137,-0.00127415015770303
0.00270048077194964,-0.00137167394210334
0.00293483189061519,-0.00149607472057875
0.00316918300928074,-0.00162046962281406
0.00340353412794629,-0.00174485864771861
0.00369904624837488,-0.0019017023651823
0.00399455836880348,-0.00205853673335176
0.00435326084647524,-0.0022488949604449
0.004711963324147,-0.0024392394052376
0.00516613029343467,-0.00268022203109827
0.00562029726272235,-0.00292118254826889
0.00623209270879267,-0.00324573866376064
0.00697387563440682,-0.0036391989888846
0.00791599741774211,-0.004138838936217
0.00918838384278788,-0.00481347835776781
0.0110873775549766,-0.00582003103496729
0.0145003030667275,-0.00762805953589341
0.024355196729576,-0.012841706037324
0.0651550876657187,-0.034313006158466
0.105954978601861,-0.0555975911610478
0.146754869538004,-0.0766901741945707
0.187554760474147,-0.0975855446922546
0.22835465141029,-0.118278161896316
0.269154542346432,-0.138762409287074
0.309954433282575,-0.159033166703786
0.361301036669263,-0.184232244261214
0.412647640055951,-0.20907504109885
0.463994243442639,-0.233552060896219
0.529555503710331,-0.264259020777906
0.595116763978024,-0.294337570220416
0.660678024245717,-0.323769835682863
0.726239284513409,-0.352538428241149
0.791800544781102,-0.38062939336912
0.876809540030724,-0.416022958435636
0.961818535280346,-0.45023618231505
1.02076164111039,-0.473260229615319
1.07970474694044,-0.495703748093227
1.13864785277049,-0.517559031097225
1.25004420228376,-0.55723069304073
1.36144055179702,-0.594728855673664
1.47283690131029,-0.630013597377516
1.58423325082355,-0.663051984822097
1.66260093742953,-0.684937117596543
1.7177610455838,-0.699662823974058
1.78566327224741,-0.717018752399448
1.85356549891102,-0.733522665978399
1.99846046418234,-0.765889556620255
2.07385178185092,-0.781194490119021
2.1492430995195,-0.795447918823412
2.22463441718808,-0.808654537745198
2.30002573485666,-0.820819061634963
2.37541705252524,-0.831946113178237
2.45080837019382,-0.842041571399462
2.54800711798538,-0.853548063503684
2.6171215122618,-0.86070124226613
2.65809020024828,-0.864541544553326
2.69905888823476,-0.868087219799595
2.76199754122652,-0.872963935642391
2.82493619421827,-0.87715519998458
2.88787484721002,-0.880671884378336
2.95081350020178,-0.883524138973518
3.01859569643321,-0.885862749919384
3.06347705286409,-0.886996337861435
3.10835840929497,-0.887801947944657
3.14506022175499,-0.888219579844914
3.18176203421502,-0.888422653124913
3.24036355727563,-0.888306642551812
3.29896508033625,-0.887654365042679
3.35756660339687,-0.886472695062863
3.40370840847254,-0.885174178552402
3.43462270995625,-0.884125771775527
3.46553701143997,-0.882937355540254
3.49645131292368,-0.881610499506277
3.54510811686419,-0.879244158646998
3.5937649208047,-0.876540740714036
3.63116397900185,-0.874237112011813
3.66856303719901,-0.871741362569121
3.70596209539616,-0.869056339787593
3.74246047557403,-0.866255515201014
3.7789588557519,-0.863278237318439
3.81545723592976,-0.860126865266391
3.86994801037407,-0.855103641593582
3.92443878481838,-0.849706163595719
3.97892955926269,-0.84394074914025
4.033420333707,-0.837814888050323
4.07313829085909,-0.833128334075385
4.11285624801117,-0.828259264199211
4.24193302135973,-0.81122536889234
4.31066547448284,-0.801424883410437
4.35501447408282,-0.794844123652778
4.3993634736828,-0.788069030454218
4.46774746182458,-0.777251964725713
4.52062518968653,-0.768587957479262
4.57350291754849,-0.759670590970348
4.67723675617495,-0.741473357711173
4.78097059480142,-0.722395014635361
4.88470443342788,-0.702502148744691
4.95861550427054,-0.687871938165778
5.06626795836714,-0.665929767953522
5.14483567287063,-0.649481316805076
5.24549769182901,-0.627918503671048
5.38711079894375,-0.596755436706
5.46062268634144,-0.580241643048979
5.53413457373914,-0.563526457060867
5.75210995377668,-0.513014509029733
5.77957026192465,-0.50656478740524
5.80703057007262,-0.500100526238847
5.85902585348989,-0.48782441956919
5.91102113690717,-0.475506176737621
5.96301642032444,-0.463153913923093
6.01501170374172,-0.450776154720871
6.08111751641054,-0.435014026767595
6.13215697018035,-0.422832866158354
6.19946128597573,-0.406766149971408
6.29235004046423,-0.384611657680318
6.38523879495273,-0.362513888165812
6.47812754944123,-0.340507560813208
6.57101630392973,-0.318635512564392
6.62446416458648,-0.30612570429856
6.65974677602617,-0.297901233101257
6.69502938746586,-0.289704874221723
6.72693907864963,-0.282317897160559
6.7387234428192,-0.279596647446708
6.75050780698877,-0.276879510028908
6.77761506739571,-0.270645336475631
6.89380430675435,-0.24419583550484
6.92515850417193,-0.23713795921882
6.94580223546385,-0.232510320591101
6.96644596675578,-0.227897846777192
7.02169399217154,-0.215631035769644
7.04868533808171,-0.209680335738553
7.07567668399189,-0.203758459141026
7.11595006770208,-0.194977686813487
7.18178228593667,-0.180770241625519
7.24761450417125,-0.166750058041701
7.31344672240584,-0.152927261780916
7.39512613244167,-0.136063566104588
7.45478946849441,-0.123953438348965
7.49923023089717,-0.115053419476876
7.54367099329994,-0.106259463494194
7.58811175570271,-0.0975735014841234
7.63255251810547,-0.0889978399304975
7.67699328050824,-0.0805360912140558
7.7125435467033,-0.0738513041230111
7.77338236548674,-0.0625876351184829
7.83422118427019,-0.0515499680311066
7.86998681886347,-0.0451695738446775
7.90575245345675,-0.0388716098221546
7.96968328288874,-0.0278215626017316
8.03361411232073,-0.0170401877934121
8.07793010731195,-0.00972715815253648
8.12224610230317,-0.00254781674409087
8.27844503964073,0.021661007144367
8.39633810842641,0.0387768751257728
8.49968138794478,0.0529471667683346
8.60302466746314,0.0663330564719337
