0,0
4.76134704935674e-06,3.12426688856364e-07
1.47149485875547e-05,3.47001528712841e-07
2.46685501257526e-05,-3.91945745807144e-07
3.46221516639505e-05,-1.83001883890159e-06
4.45757532021485e-05,-3.90003905923916e-06
5.68708609586575e-05,-7.23830774070383e-06
6.91659687151666e-05,-1.13468283915369e-05
8.14610764716756e-05,-1.61355247501449e-05
9.37561842281846e-05,-2.152492131084e-05
0.000109018177607279,-2.89442930040987e-05
0.000124280170986374,-3.70655083939053e-05
0.000139542164365468,-4.57886156691068e-05
0.000154804157744563,-5.50279694211559e-05
0.000174145136183388,-6.73629269234061e-05
0.000193486114622214,-8.02849897555477e-05
0.00021282709306104,-9.36908005934412e-05
0.000236664908358024,-0.000110752696616432
0.000260502723655009,-0.000128293325555948
0.000284340538951994,-0.00014621146512886
0.00031487823232757,-0.000169590104474639
0.000345415925703147,-0.000193331552186919
0.000382890873514085,-0.000222823596208217
0.000420365821325023,-0.00025259611965412
0.000468407308962962,-0.000291036435945507
0.000516448796600901,-0.00032967753183728
0.000579662304579177,-0.000380702986347643
0.000642875812557452,-0.000431847380662538
0.000731279979430388,-0.00050347148859811
0.000842004873961439,-0.000593251581839088
0.000952729768492491,-0.00068306074213197
0.00106345466302354,-0.000772878162172075
0.00119966318036943,-0.000883368934868408
0.00133587169771531,-0.000993858143157309
0.00147208021506119,-0.00110434469486736
0.00160828873240707,-0.00121482831492555
0.00174449724975296,-0.0013253089331434
0.00191524698108551,-0.00146380214252633
0.00208599671241807,-0.00160229059749097
0.00225674644375062,-0.00174077429568431
0.00242749617508318,-0.00187925323617834
0.00264155981361027,-0.0020528532636668
0.00285562345213737,-0.00222644581117499
0.00306968709066446,-0.00240003087743076
0.00333429468391579,-0.00261459189865749
0.00359890227716713,-0.00282914148431002
0.00386350987041846,-0.00304367963198986
0.00420745845137503,-0.00332252864612389
0.00455140703233161,-0.00360135832540531
0.0049821497985707,-0.00395052239244759
0.00541289256480979,-0.0042996561166596
0.00598440330409623,-0.00476284088917311
0.00655591404338267,-0.00522597220365153
0.00738654664388753,-0.00589899099778664
0.00845973936222768,-0.00676837635695885
0.00996948743904327,-0.00799109214407609
0.0123875879675558,-0.00994868509583403
0.0174592042474602,-0.0140513264579305
0.0428172856469826,-0.0345004016539636
0.0793848417982097,-0.0637976323564716
0.115952397949437,-0.0928636500695745
0.144488196379253,-0.115381449389086
0.173023994809068,-0.13775235640775
0.208805254593083,-0.165591515140718
0.244586514377098,-0.193190052127562
0.289015576988475,-0.227115909499581
0.333444639599852,-0.260653290083539
0.387301766447671,-0.300773388606966
0.441158893295489,-0.340292971612077
0.495016020143307,-0.379196065652154
0.563382240814077,-0.427667099703876
0.631748461484847,-0.475090039038572
0.700114682155617,-0.521437665002321
0.72452546999137,-0.537721034126641
0.748936257827123,-0.553862371140049
0.815865533615702,-0.597379996569179
0.866840732924311,-0.629789222780747
0.91781593223292,-0.661552432578395
0.958327093773352,-0.686328274474277
0.998838255313783,-0.710685465289424
1.0388474437733,-0.734326076671227
1.07885663223283,-0.757550825204376
1.1358425089525,-0.789906229856428
1.19282838567217,-0.821404842578798
1.21480015580219,-0.833318536742603
1.23677192593222,-0.845101627743086
1.25344981885417,-0.853958114545257
1.30314545538698,-0.879897500200822
1.31744791652751,-0.887237341995153
1.33175037766804,-0.894520664564433
1.36459960606762,-0.911034012229638
1.48730595997491,-0.970052545986102
1.55318810147637,-0.99999090003381
1.61907024297783,-1.02869555172409
1.68495238447929,-1.05616085237725
1.82366328639574,-1.10991954980569
1.89491591080508,-1.13538633194617
1.933234773079,-1.14847979676096
1.97155363535291,-1.16115353884096
1.99528256576217,-1.16879140665736
2.01028530248046,-1.17353730841739
2.02528803919874,-1.17821843637746
2.04029077591703,-1.18283476475217
2.08561538644466,-1.19638780197533
2.13345470460128,-1.21005307164871
2.16682903630627,-1.21919859751036
2.20020336801127,-1.22802605120355
2.30226787616261,-1.25305869406616
2.32354982658881,-1.25790730336678
2.34483177701502,-1.26262915111964
2.39870604603934,-1.27401736144399
2.47615366060056,-1.28898265415271
2.55360127516178,-1.30231269483459
2.58355084631505,-1.30703485220367
2.59963320039262,-1.30947170552223
2.6055294800267,-1.3103478309385
2.61142575966079,-1.31121466956136
2.62104042845828,-1.31260827165056
2.64933321210417,-1.31656641156016
2.79079713033365,-1.33319409695087
2.96319801691988,-1.34644528701741
3.04192377397275,-1.3499741117318
3.07583113513046,-1.3510141773869
3.09822411619581,-1.35154422483565
3.11191950186731,-1.35180742048915
3.12561488753881,-1.35202474571061
3.14469675061884,-1.35225137684974
3.1848360524907,-1.35244040042977
3.22497535436255,-1.35224227943968
3.26329156671841,-1.35169510874262
3.30160777907427,-1.35080181788134
3.31216624316879,-1.35049546140136
3.3227247072633,-1.35016345853221
3.34441410220834,-1.34940133645202
3.37515013099318,-1.348137863537
3.39422782322591,-1.34724611583309
3.41330551545863,-1.34627231307458
3.43238320769136,-1.34521640971983
3.44740190223973,-1.34432770770634
3.47990640982082,-1.34223217769889
3.53380145231667,-1.33824449279857
3.56941756465224,-1.33526224591699
3.60503367698782,-1.3320077716175
3.68289472286259,-1.32396227505424
3.69776635651788,-1.32228203191064
3.70627404489982,-1.32130055774913
3.71478173328177,-1.32030468318006
3.72328942166371,-1.31929448184768
3.74635032647402,-1.31648458443392
3.78375368647415,-1.31170647589451
3.7977259358549,-1.30985214824096
3.80694408091784,-1.30860827635712
3.81616222598077,-1.30734828117434
3.82538037104371,-1.30607224337715
3.85349322421793,-1.3020822903672
3.90525442936384,-1.2943532525069
3.92260240359907,-1.2916530457797
3.93995037783431,-1.28889840820333
3.9837997131705,-1.28169607878207
4.20304638985147,-1.2407768414747
4.23229987394987,-1.23471865194098
4.26155335804828,-1.22852690319313
4.34901816246601,-1.2092407498106
4.43648296688374,-1.18883672539552
4.55229975026956,-1.16019736088646
4.66811653365539,-1.12982802818238
4.71631129022053,-1.11670722288249
4.76450604678568,-1.10331576821617
4.81270080335083,-1.0896629858436
4.84855662414741,-1.07934205313694
4.89334363191795,-1.06626152018507
4.93225085874628,-1.05473307169159
4.97115808557462,-1.04305592284952
5.01006531240295,-1.0312350804634
5.10906764511644,-1.00054221313795
5.14435054501358,-0.989400328618715
5.17963344491071,-0.978158262254257
5.29228953849957,-0.941640813256306
5.40494563208844,-0.904262635171311
5.47362408024709,-0.881103837932441
5.54230252840575,-0.857698856873972
5.61129117276049,-0.833968257822342
5.68027981711523,-0.810043639522539
5.73488597984056,-0.79098637023335
5.86555779560927,-0.745041881186452
5.96178407252337,-0.710974785826631
6.05801034943747,-0.676791163982372
6.15423662635158,-0.642559408461441
6.25046290326568,-0.608344742988024
6.41097500862475,-0.551494033646589
6.4845743113109,-0.525579477501694
6.55817361399705,-0.499802159544657
6.6317729166832,-0.474187950419957
6.70537221936936,-0.448763458198457
6.77897152205551,-0.423554408744724
6.85257082474166,-0.398585027501182
6.92617012742781,-0.373878121410284
6.99732475906777,-0.350262670551215
7.0425549340695,-0.335399160492025
7.08778510907123,-0.320657427384066
7.13559991059183,-0.305210782870277
7.18341471211244,-0.28991034660901
7.23122951363304,-0.274761629661826
7.31778856650644,-0.247742492489215
7.37870340521385,-0.229054644190481
7.43961824392125,-0.210648840474546
7.51857443104045,-0.187225936416952
7.59753061815964,-0.16431357807402
7.63526392770804,-0.153549795415967
7.67299723725644,-0.14290927201032
7.74278386875003,-0.123561523022548
7.86144772228845,-0.0916800520858938
7.98011157582686,-0.0611253688055851
8.06982285699871,-0.0389359374880712
8.17951594982166,-0.0129017910031595
8.25057486557569,0.00330504931246972
8.32163378132972,0.0189856884680836
8.38013094207508,0.0314949477077665
8.43862810282044,0.0436384653270268
8.4971252635658,0.0554102765683253
8.51125377028601,0.0581974222850282
8.52538227700622,0.0609628112533293
8.54283322659912,0.0643484225977168
8.60527416314079,0.076188957434956
8.63092930001395,0.0809295476736796
8.6565844368871,0.0855973945913405
8.73440560773307,0.0993100986625145
8.7933229560419,0.109244312460682
8.82289366578392,0.114084100452332
8.85246437552594,0.118825203208303
8.88203508526796,0.123467399194315
8.92669364140195,0.13029096883145
8.95670826347534,0.134750935490215
8.98672288554873,0.139109564018714
9.03151879637361,0.145425854354267
9.0763147071985,0.151515637229242
9.12111061802338,0.157378913877429
9.16590652884826,0.163016061313298
9.21070243967315,0.168427301620168
9.27278140021977,0.175553387322187
9.36728566501992,0.185571478465252
9.46178992982008,0.194591276977769
9.55629419462023,0.202620447103398
9.65079845942039,0.209667745696864
9.74530272422054,0.215741416964503
9.79611308041209,0.218607864835543
9.82777522261652,0.220254424368018
9.85943736482095,0.221794881068428
9.90658486352466,0.223893231470509
9.93509147456511,0.2250486668102
9.96359808560555,0.226118959307245
10.0433768818335,0.228665684223968
10.1231556780614,0.230558475558608
10.2029344742894,0.231807306392763
10.2330397002916,0.232113644452175
10.2631449262938,0.2323310797387
10.3512492925244,0.232461959720011
10.439353658755,0.231849351291615
10.5274580249857,0.230511195968568
10.6155623912163,0.228464531102733
10.7036667574469,0.225728807336642
10.7677989451054,0.223315567353543
10.8319311327638,0.220555861962834
10.9186278069447,0.21628863686184
11.0053244811257,0.211423591130046
11.0342510137088,0.209670471766763
11.063177546292,0.207853429722822
11.1481119087202,0.202157970536895
11.2141852840128,0.19736580853422
11.2802586593054,0.192267716058793
11.3463320345979,0.18687283516085
11.4631839793738,0.176636033113378
11.5800359241497,0.165557458974534
11.6294465085429,0.160633106651147
11.6788570929361,0.155571459055709
11.7023385788472,0.15311894914719
11.7258200647582,0.150637005797974
11.7425849121383,0.148847308548031
11.7916695500191,0.143524514898567
11.8331390370367,0.138933095514265
11.8746085240542,0.134257488502743
11.9160780110718,0.129500266508883
11.9481785898435,0.125763628012339
11.9802791686152,0.121981109001552
12.0495056023108,0.11367326618612
12.1187320360063,0.105168305269882
12.1879584697018,0.0964787849251822
12.286256951808,0.0838473759157013
12.3617861752269,0.0739269861202105
12.4373153986458,0.0638381045300248
12.5038043744523,0.054829764221225
12.5455857046674,0.0491124521632428
12.5873670348825,0.0433542214953904
12.6545017138923,0.0340230509209174
12.7216363929022,0.0246038161980181
12.8130114272464,0.0116609376575438
12.8703454478802,0.00347626148870524
12.9053799495731,-0.00154615754841138
12.9292061176903,-0.0049695928554445
12.9530322858075,-0.00839854093319132
12.992195088542,-0.0140454408656013
13.0190096613439,-0.0179188926702882
13.0458242341458,-0.0217975002371255
13.0726388069477,-0.025680663754898
13.17699091228,-0.040826870749731
13.2244952027118,-0.0477354605135984
13.2562749038197,-0.0523589424654578
13.2880546049277,-0.0569825004104877
13.3406822510375,-0.0646350314466071
13.3933098971474,-0.0722766566902703
13.413085936827,-0.0751448361414832
13.4328619765067,-0.0780116882077578
13.4474577714285,-0.0801266729448638
13.4888217632009,-0.0861153438342966
13.5031075943682,-0.0881816328271342
13.5173934255356,-0.0902465145948167
13.5286862087314,-0.0918776903923703
13.5589952346982,-0.0962505364718919
13.6921233132795,-0.115347767007899
13.7524625473963,-0.12393458292073
13.8128017815132,-0.132470139759212
13.87314101563,-0.140947570449017
13.9334802497469,-0.149361093482994
13.9938194838637,-0.157706504598294
14.0249147266816,-0.161978920400651
14.0560099694995,-0.166230831803785
14.0955296249884,-0.171603946430736
14.1395703592702,-0.177549833308223
14.183611093552,-0.183449899331317
14.2535418180762,-0.192719287592984
14.3234725426004,-0.201860831905755
14.3934032671246,-0.21086887283952
14.4271044570313,-0.215160194031391
14.460805646938,-0.219417236460497
14.4945068368446,-0.223639214368871
14.516650593137,-0.226394102904482
14.5387943494294,-0.229133840109747
14.5609381057218,-0.231858263871251
14.6054943213687,-0.237292858856969
14.6215316150815,-0.239233089583739
14.6375689087944,-0.241164652573093
14.6775754068146,-0.245944855221849
14.7066388888281,-0.249382949774043
14.7357023708416,-0.252792188200455
14.7647658528552,-0.256172481744491
14.7939951854576,-0.259542510344077
14.8119827955347,-0.261601347484054
14.8299704056119,-0.263648265840119
14.847958015689,-0.265683138624008
14.9026288215239,-0.271793056309521
14.9102213655569,-0.272632699103762
14.9178139095898,-0.273470221338225
14.9331241482756,-0.275152600129128
14.9867395895159,-0.28097529149511
15.0170520870162,-0.284219081699155
15.0381222372425,-0.286452641377408
15.0591923874689,-0.288668607855149
15.0944878207229,-0.292340919163419
15.1174208785599,-0.294700208084379
15.1403539363969,-0.297038333700928
15.1632869942339,-0.299355166621329
15.2570129833846,-0.308599058579591
15.387559138228,-0.320859742020915
15.480141792697,-0.329112390433693
15.5727244471659,-0.336990254517325
15.6653071016349,-0.344487105414167
15.7578897561038,-0.351599233448153
