0,0
5.84806649395273e-06,4.06613566364723e-07
1.7288879523445e-05,6.51995120964974e-07
2.87296925529373e-05,2.32709912614244e-07
4.01705055824295e-05,-7.78921247580579e-07
5.16113186119218e-05,-2.31850172168844e-06
6.5752228262128e-05,-4.8648234340134e-06
7.98931379123341e-05,-8.0356112335341e-06
9.40340475625403e-05,-1.17482925323325e-05
0.000108174957212746,-1.59312689499433e-05
0.000125924333444181,-2.17513492527642e-05
0.000143673709675617,-2.81109309508189e-05
0.000161423085907052,-3.49223691609487e-05
0.000183012782071276,-4.37103236735469e-05
0.0002046024782355,-5.29509109318921e-05
0.000226192174399723,-6.25566013025861e-05
0.000253286424947227,-7.50196497369663e-05
0.000280380675494731,-8.78386099888329e-05
0.000312924893597105,-0.000103588601141091
0.00034546911169948,-0.000119624282172544
0.000385908270789306,-0.000139830518682159
0.000426347429879132,-0.000160252937060118
0.000478137851750766,-0.000186611541189478
0.000529928273622401,-0.000213115000336063
0.0005989815399056,-0.000248580242208942
0.000681994944363404,-0.000291317172594042
0.000786740694405935,-0.000345312291247823
0.000891486444448467,-0.000399337814526941
0.00102007787772801,-0.000465674948626787
0.00114866931100755,-0.000532015299585013
0.00127726074428709,-0.000598355264127439
0.00140585217756663,-0.000664693877101766
0.00153444361084617,-0.00073103087757576
0.00169366585136733,-0.000813167184860977
0.00185288809188849,-0.000895300878598971
0.00201211033240965,-0.00097743195088229
0.00217133257293081,-0.00105956039995595
0.00236793678450612,-0.00116096722923437
0.00256454099608143,-0.00126237005733665
0.00276114520765674,-0.0013637688836232
0.00300003628306896,-0.00148697181744188
0.00323892735848119,-0.00161016884079046
0.00347781843389341,-0.00173335995254551
0.00378057482501709,-0.00188947657142119
0.00408333121614077,-0.00204558369128507
0.00445254857949681,-0.00223594652990891
0.00482176594285285,-0.00242629523378986
0.0052924544492987,-0.00266893652390843
0.00576314295574454,-0.00291155482712604
0.00640401907078158,-0.00324186005225675
0.00718777140085871,-0.00364574518191301
0.00819629401249729,-0.00416536555199194
0.0095862211225536,-0.00488132331986637
0.011734774848955,-0.0059876572550877
0.0158921988778874,-0.00812703139480488
0.032243452661317,-0.0165236320623618
0.074870799372463,-0.0382790841571454
0.117498146083609,-0.059835836429051
0.160125492794755,-0.0811880260254408
0.202752839505901,-0.102329783400313
0.245380186217047,-0.123255286324342
0.288007532928193,-0.143958849239243
0.330634879639339,-0.164435204713152
0.384228261325643,-0.18984896141657
0.437821643011948,-0.214885173579224
0.491415024698252,-0.239533187400711
0.559455041432631,-0.270251211432032
0.627495058167011,-0.300310941352144
0.695535074901391,-0.32969771177428
0.76357509163577,-0.358397255608671
0.83161510837015,-0.386395800472618
0.924699836684137,-0.423539531568957
0.996035548116581,-0.451076790377962
1.0234378428302,-0.461437499198919
1.05084013754382,-0.471677334423934
1.08910305865264,-0.485771987156355
1.13580834494934,-0.502651352295311
1.18251363124605,-0.519168794468332
1.22921891754276,-0.535320273967123
1.28905701874033,-0.55547154577946
1.32934736407343,-0.568694780625252
1.36963770940653,-0.581639390819289
1.40992805473962,-0.59430386164937
1.45021840007272,-0.606686041045593
1.49050874540582,-0.618784223405845
1.55397050230425,-0.637262294868741
1.61743225920269,-0.65503103624999
1.71044996851029,-0.679786079569144
1.7984573925451,-0.701788803151965
1.8864648165799,-0.722406846819084
1.94853318177213,-0.736114214542788
1.98990416295165,-0.744867150360586
2.03127514413117,-0.75331082370485
2.06041939557582,-0.759071127891813
2.08956364702047,-0.764675852824713
2.12031227324676,-0.770422401396024
2.13958280043392,-0.773938421962232
2.15885332762107,-0.777389028734247
2.18712053906103,-0.782332350192839
2.19903789500354,-0.784374327570589
2.20646313257737,-0.785633913335818
2.21388837015121,-0.786883689425552
2.22400799976829,-0.788571181664895
2.25277355751122,-0.793268564533126
2.3088117322806,-0.801998227484499
2.33175349347452,-0.805412263577768
2.35469525466844,-0.808734047536697
2.42309327124281,-0.818091944437259
2.49149128781719,-0.826637482645838
2.5367407275752,-0.831849297557023
2.58199016733322,-0.836714979719101
2.62723960709123,-0.841238669124634
2.69702119073409,-0.847559320786126
2.70972059746837,-0.848624481914893
2.72242000420266,-0.849663115526657
2.73511941093694,-0.850675241852426
2.77353734652846,-0.85357626162253
2.79237119683435,-0.85491040476405
2.81120504714024,-0.856187315717282
2.83003889744613,-0.857408341189596
2.84386652706688,-0.858269463349283
2.87595198836299,-0.860152835314767
2.89499020517567,-0.861194759382355
2.91402842198836,-0.862180271821167
2.92816143209965,-0.862875110775416
2.94229444221094,-0.863538706712082
2.98414698299792,-0.865321405844679
3.03297417894779,-0.867059107004451
3.08180137489766,-0.86843250560889
3.10471594863139,-0.868952287311485
3.12763052236511,-0.869390949355821
3.14419554117127,-0.869657073081628
3.19285947382684,-0.870193255618375
3.20995118406137,-0.870295427716708
3.22185974780637,-0.870340922791371
3.23376831155137,-0.870365493687795
3.26168968873025,-0.870341443742033
3.29027198233979,-0.870198886527523
3.31885427594933,-0.869937725446463
3.34743656955887,-0.869558485863841
3.36971915548026,-0.869181513387191
3.40715013520412,-0.868388960798979
3.44458111492797,-0.867395840347647
3.47450217700247,-0.866457921768478
3.55446523756455,-0.863330985726719
3.59576294820445,-0.861365677391502
3.62278530241573,-0.859952702748584
3.64980765662701,-0.858440691207975
3.68724189852515,-0.856184236745705
3.73556588139559,-0.852995548299837
3.78388986426604,-0.849498510475379
3.83221384713649,-0.845699659408602
3.88053783000693,-0.841607547349593
3.91600767057483,-0.838421231856637
3.99253749172983,-0.831039190720759
4.01970153184056,-0.828255040500227
4.04686557195129,-0.825386006491699
4.07402961206201,-0.822433023636694
4.13539361063461,-0.815455418965565
4.1967576092072,-0.808053532596129
4.20671974630071,-0.8068125932571
4.21668188339422,-0.805561386022517
4.22664402048773,-0.804300026979667
4.2525633124063,-0.800971088661289
4.27824684610562,-0.797605894292078
4.29503099529803,-0.795371378131629
4.31181514449044,-0.793108756663411
4.32516462981232,-0.791288671704873
4.33851411513419,-0.789450519784803
4.37285413749342,-0.784640018176168
4.3929307842751,-0.781773435032927
4.41300743105678,-0.778867792994403
4.4331538898996,-0.775913952198372
4.45330034874243,-0.772922500323735
4.48862790920508,-0.767587495754222
4.52395546966772,-0.762139516511522
4.55928303013037,-0.756578839876748
4.58509861811809,-0.75244524073297
4.60265471323156,-0.749600959581337
4.61347680119525,-0.747834900571182
4.62429888915894,-0.74605952932722
4.64718959510731,-0.742273925337348
4.67482661071337,-0.737649201966227
4.70246362631942,-0.732966163105322
4.7084086141219,-0.731951105900291
4.71435360192437,-0.730933207479054
4.72488972498874,-0.729122286919358
4.75919690151686,-0.723165055751122
4.78663489088012,-0.718334910221876
4.80385808968608,-0.715273734582075
4.82108128849205,-0.712190798204086
4.83830448729801,-0.709086591506612
4.87575116014692,-0.702265391787186
4.90672572703327,-0.696550005431829
4.93770029391963,-0.690768664715906
4.96155215465469,-0.686272243028684
4.99334084686749,-0.68022096402256
5.01558858060737,-0.675947071715925
5.03783631434725,-0.671642350915525
5.06008404808712,-0.667307479983846
5.14004898530134,-0.651488276278374
5.20244986319563,-0.638896601702896
5.23914209881526,-0.63139623747838
5.27583433443489,-0.623826753070653
5.29921812435624,-0.618967923717336
5.31330713850323,-0.616027925680654
5.32739615265021,-0.613079005215462
5.35175150579079,-0.607960721772515
5.39562158716047,-0.598678050864559
5.41869174729142,-0.593764632052154
5.44176190742236,-0.588829567814586
5.4648320675533,-0.583873482176996
5.55959603433934,-0.563317886655023
5.60752316133552,-0.552812672225825
5.62258944756096,-0.549496037998282
5.63765573378639,-0.546172459676392
5.67323092792812,-0.538298268345291
5.70498670352746,-0.531239637228526
5.72495007145965,-0.526788923003608
5.74491343939185,-0.522328702577941
5.79704060474483,-0.510640875070083
5.84695020958201,-0.499399291898069
5.89685981441918,-0.488114806733019
5.92761663770513,-0.481141451483632
5.95837346099108,-0.474154392743843
6.00801302798412,-0.46285248523617
6.06829749368729,-0.44908990076518
6.10066301942387,-0.44168687315867
6.11134010884799,-0.439243116342063
6.1220171982721,-0.436798947110379
6.14504475309729,-0.431526436276918
6.18173631961887,-0.423123478513817
6.20513314537326,-0.417764822701334
6.22852997112764,-0.412405795826493
6.25192679688203,-0.407046576578492
6.30573358100275,-0.394724572863192
6.37472567134548,-0.378937061444406
6.40429592721449,-0.372177196579107
6.42295177327002,-0.367916148815736
6.44160761932555,-0.363658955199131
6.48863339129208,-0.352947066782811
6.51615711023645,-0.346691073832483
6.54368082918083,-0.340445083691302
6.56395408892294,-0.335851221472527
6.59785631948946,-0.328183078749783
6.61713991120514,-0.323829967702144
6.63642350292082,-0.319483727704153
6.66406140847839,-0.313267180631473
6.75799241461169,-0.292271555466737
6.78734767298781,-0.285757606542274
6.81670293136393,-0.279268229988167
6.83971516107387,-0.27419759753742
6.85611345179578,-0.270593291507024
6.90383427817873,-0.260149059220976
6.9098152327599,-0.258845027097803
6.91579618734108,-0.257542281395059
6.92745993468652,-0.255005455698498
6.96692907005413,-0.246458325910681
6.98848162337874,-0.241815853905235
7.00091422233533,-0.239145981402618
7.0082476921767,-0.237573814798963
7.01558116201807,-0.23600354110556
7.02900433310416,-0.233134272908628
7.07550990901525,-0.223244297236955
7.13367366170124,-0.210990989425487
7.15716624546558,-0.206080184702852
7.18065882922993,-0.201192273892491
7.24859550838802,-0.187187900585055
7.29951144799921,-0.176821564030915
7.31286856824078,-0.174121182181596
7.32622568848236,-0.171429233020894
7.35056504827026,-0.166545905563054
7.39730916260509,-0.157248339877603
7.41363927019948,-0.154025578238591
7.42996937779387,-0.150815985081697
7.45235693223337,-0.146437455928533
7.48502348175341,-0.140094052528956
7.51769003127345,-0.133806437206426
7.54180361371147,-0.129203273989723
7.56005100762607,-0.125742064746883
7.5831370060647,-0.121390645178401
7.59614632744787,-0.118952229294483
7.60915564883104,-0.116523370956311
7.6221649702142,-0.114103471713374
7.63517429159737,-0.111692498436512
7.66408971409028,-0.106365944101318
7.68971859225795,-0.101682374689824
7.71534747042562,-0.0970359850861136
7.72728607475259,-0.0948854687953423
7.73922467907956,-0.09274406120309
7.76438740874476,-0.0882606774873261
7.78381198683209,-0.0848276978869191
7.79632433731788,-0.0826293460811658
7.80883668780367,-0.0804409292142652
7.82134903828946,-0.0782620159406338
7.83122082538777,-0.0765496196336321
7.85666336276994,-0.0721636191241011
7.98127266904975,-0.051258424214195
8.04092405242533,-0.0415958497942864
8.10057543580091,-0.0321675440710604
8.11354253613285,-0.0301493194717091
8.12650963646479,-0.0281421925967376
8.15526917121332,-0.0237304094368046
8.2824653217875,-0.0048976558433953
