0,0
6.07840999814531e-06,4.27019435021859e-07
1.78062430548231e-05,7.16512592285149e-07
2.95340761115009e-05,3.65169773214908e-07
4.12619091681787e-05,-5.55441929811805e-07
5.29897422248566e-05,-1.98179888104917e-06
6.74991720195722e-05,-4.36149531209527e-06
8.20086018142879e-05,-7.33617056328592e-06
9.65180316090036e-05,-1.08250116366701e-05
0.000111027461403719,-1.47582330482865e-05
0.000129297814571661,-2.02493792099232e-05
0.000147568167739603,-2.62485541818761e-05
0.000165838520907545,-3.26707483190166e-05
0.000188160453953715,-4.09878751052321e-05
0.000210482386999884,-4.97266926924019e-05
0.000232804320046053,-5.88028991118588e-05
0.000261012819923112,-7.06503575782879e-05
0.000289221319800172,-8.28247735831779e-05
0.000323351347615607,-9.78778064855959e-05
0.000357481375431042,-0.00011318961224211
0.000400343428876215,-0.000132671967253881
0.000443205482321388,-0.000152346177557079
0.000500033881050271,-0.000178615354337277
0.000556862279779154,-0.000205012513616881
0.000635170638671234,-0.000241498362681323
0.000731435285812156,-0.000286436068488806
0.000853150121458731,-0.000343306571662679
0.000974864957105306,-0.000400196017229645
0.00109657979275188,-0.000457089897264782
0.00121829462839846,-0.000513984081244437
0.00134000946404503,-0.000570877382282807
0.0014891153856896,-0.000640572443702403
0.00163822130733416,-0.000710265502606809
0.00178732722897872,-0.000779956517439065
0.00193643315062329,-0.000849645479239302
0.00211810812760525,-0.000934553752740479
0.00229978310458721,-0.00101945897418766
0.00248145808156917,-0.00110436114301715
0.00266313305855113,-0.00118926025876415
0.00289426473369306,-0.00129726672900328
0.00312539640883498,-0.00140526825598967
0.0033565280839769,-0.00151326483879812
0.0036470612560352,-0.00164900983518029
0.0039375944280935,-0.00178474701618469
0.00428912008497031,-0.00194896945220096
0.00464064574184712,-0.00211318044104859
0.00508365222799335,-0.00232010929218715
0.00552665871413957,-0.00252701995121954
0.00611911811093288,-0.00280370565855057
0.00683334245661299,-0.00313721377734266
0.00773269016487451,-0.00355709816729064
0.00893150298107943,-0.00411667896466849
0.0106816151600626,-0.00493335480902743
0.0136916866522992,-0.00633731320875265
0.0212783990817615,-0.00987215210947335
0.0528441805674265,-0.0245209591328858
0.0968995772917662,-0.0448049457415518
0.124179564444633,-0.0572687481297551
0.1514595515975,-0.069656686403263
0.192493913738681,-0.088144409125536
0.233528275879862,-0.106453146817259
0.265421614874779,-0.120557453167942
0.305791069945291,-0.138248592863592
0.355480471196018,-0.159770336496547
0.405169872446744,-0.181005047361853
0.45485927369747,-0.201943745839143
0.491182934622885,-0.217058104653882
0.535113774725793,-0.235116612637586
0.579044614828702,-0.252928684980421
0.63316518474912,-0.274528668133979
0.672303565158955,-0.289911455976818
0.690907106175311,-0.297152602448701
0.703195451334231,-0.301910553067222
0.715483796493151,-0.30664940214941
0.72777214165207,-0.311369537616948
0.761477338461829,-0.32421926430729
0.787739514966815,-0.334132135927613
0.799725671904778,-0.33862725153931
0.806984389961947,-0.341340595026832
0.814243108019116,-0.344047376657625
0.826219715858983,-0.348499090724069
0.868438950252922,-0.364047981738627
0.894058633796132,-0.373373149760407
0.910659028497544,-0.37937044008378
