0,0
4.5903260241036e-06,2.97863225362573e-07
1.42928441417312e-05,2.98351574262775e-07
2.39953622593588e-05,-4.92140896039497e-07
3.36978803769865e-05,-1.99905728395018e-06
4.34003984946141e-05,-4.15493114719514e-06
5.53916589708454e-05,-7.62417071259363e-06
6.73829194470767e-05,-1.18889061148807e-05
7.9374179923308e-05,-1.6857901701678e-05
9.13654403995393e-05,-2.24504531315564e-05
0.000106232109493406,-3.01420077342717e-05
0.000121098778587273,-3.85645725502395e-05
0.00013596544768114,-4.76161353486544e-05
0.000150832116775006,-5.72089920253807e-05
0.000169616917062523,-6.99862316380447e-05
0.00018840171735004,-8.33803459259147e-05
0.000207186517637557,-9.72851600921582e-05
0.000230249411743707,-0.000114925622785021
0.000253312305849856,-0.000133073278676236
0.000276375199956005,-0.000151623589907044
0.000305742911964397,-0.000175697149545838
0.000335110623972789,-0.000200159457905694
0.000370921599027397,-0.000230372384399856
0.000406732574082004,-0.000260889453756587
0.000452211183316118,-0.000299942015183493
0.000497689792550232,-0.000339216281454056
0.000559003971119076,-0.000392377921109499
0.00062031814968792,-0.000445683203950222
0.000704058970175949,-0.000518603403666601
0.000806971751069871,-0.000608304103957327
0.000931804894074524,-0.000717157452269832
0.00105663803707918,-0.000826025592612126
0.00118147118008383,-0.000934895957987901
0.00130630432308848,-0.00104376501691958
0.00143113746609314,-0.00115263176418798
0.00158485678468332,-0.00128668650545319
0.0017385761032735,-0.00142073716593119
0.00189229542186368,-0.00155478371049624
0.00204601474045387,-0.00168882613147203
0.00223445281372864,-0.00185313749161184
0.00242289088700342,-0.00201744265067643
0.0026113289602782,-0.0021817416076433
0.00283846573002592,-0.00237977367238085
0.00306560249977365,-0.00257779672304423
0.00329273926952138,-0.00277581075799988
0.00357728389833395,-0.00302385927958409
0.00386182852714651,-0.00327189364639527
0.00420477562685228,-0.00357081797770725
0.00454772272655805,-0.00386972173716108
0.00497751155505972,-0.004244285431453
0.0054073003835614,-0.00461881679641999
0.00597717706245954,-0.00511537520289258
0.00654705374135769,-0.00561187672494343
0.00737443683538314,-0.0063326278119306
0.00844244321548922,-0.0072628134868426
0.00994251654967448,-0.00856897201696277
0.0123382407147805,-0.0106541801882837
0.0173291977065924,-0.014994998570014
0.0422839826656521,-0.0366326294528665
0.0780248931590906,-0.0674265569201206
0.113765803652529,-0.0979841571257403
0.149506714145967,-0.128299194411761
0.185247624639406,-0.158365673536072
0.220988535132844,-0.188177795121774
0.256729445626283,-0.217729920725734
0.302519558849002,-0.255202155481594
0.348309672071721,-0.292227097924873
0.403580768379444,-0.336306361654861
0.458851864687166,-0.379699012716862
0.514122960994889,-0.422386943906713
0.584020608503558,-0.47533474589415
0.653918256012228,-0.527093365603409
0.723815903520897,-0.577629861592622
0.793713551029566,-0.626914585417025
0.879832535511738,-0.685874026403759
0.96595151999391,-0.742842320347577
1.05207050447608,-0.797773783035722
1.15813398520356,-0.862567426374379
1.26419746593103,-0.924143438524545
1.37026094665851,-0.982442875877953
1.47632442738598,-1.03741441798639
1.58238790811346,-1.0890166847389
1.66615287719605,-1.12736765068209
1.74991784627863,-1.16358423233526
1.86735908812353,-1.2107516416163
1.95026414816808,-1.24150464908221
2.00716798676826,-1.2613934961949
2.06407182536844,-1.28029115606237
2.10315428629146,-1.29269711168761
2.12649352769648,-1.29988318120009
2.1498327691015,-1.3069028916758
2.19639148773541,-1.32041007578477
2.23681404840695,-1.33160205933382
2.2772366090785,-1.34229815415641
2.32662420720323,-1.35469548196652
2.49636158765043,-1.39172484714117
2.60885923538896,-1.4115516646828
2.67062844424897,-1.42085985950073
2.73239765310898,-1.42906104743445
2.79416686196899,-1.43616540878017
2.83476570606729,-1.44024297330829
2.87536455016558,-1.44385571007162
2.91596339426388,-1.44700711109522
2.94841685933,-1.44919659473112
2.98087032439613,-1.45109516349526
3.12614037119096,-1.45608761610968
3.23267988889806,-1.45617473077215
3.33921940660517,-1.45332857274015
3.42391265305539,-1.44902718203896
3.50860589950562,-1.44296870665034
3.59329914595585,-1.43519931776376
3.67799239240608,-1.42576650626174
3.7590622722433,-1.41522451597453
3.80919536044592,-1.40798432636389
3.83867018646519,-1.40347551639986
3.86814501248446,-1.39878262615204
3.94992651947796,-1.38481797747539
4.01143363220718,-1.3734214853348
4.05915791614291,-1.36406555360351
4.09573941599452,-1.35659756201544
4.1455746270485,-1.34601843874827
4.19540983810248,-1.33498112324604
4.24524504915645,-1.32349729313306
4.28351517237635,-1.31438278701422
4.32178529559625,-1.30501729118152
4.36005541881615,-1.29540580304457
4.40783038838325,-1.2830700260455
4.46521194396403,-1.26777268949227
4.5225934995448,-1.25196716929143
