0,0
6.24502016464887e-06,4.41771360819043e-07
1.81783734098918e-05,7.6223558801778e-07
3.01117266551348e-05,4.58084725395672e-07
4.20450799003778e-05,-3.99635877962998e-07
5.39784331456207e-05,-1.74801020170771e-06
6.8754500433741e-05,-4.01350495750653e-06
8.35305677218613e-05,-6.85414111022784e-06
9.83066350099816e-05,-1.01903008428027e-05
0.000113082702298102,-1.395343611806e-05
0.000131734218546241,-1.92210436209866e-05
0.000150385734794381,-2.49756546553403e-05
0.00016903725104252,-3.11340425648075e-05
0.000191900601328826,-3.91325519282537e-05
0.000214763951615132,-4.75321718979685e-05
0.000237627301901438,-5.6250785380877e-05
0.000266671019146033,-6.76836949536589e-05
0.000295714736390629,-7.94243943016676e-05
0.000331049150445801,-9.4011478013995e-05
0.000366383564500973,-0.000108839585053358
0.000411119215050589,-0.000127847989992595
0.000455854865600206,-0.00014703230175954
0.000515918688913708,-0.000172958001088297
0.000588476494685562,-0.000204422911560211
0.00067664334642841,-0.000242762655544417
0.000788810204560765,-0.000291608821857344
0.000900977062693121,-0.000340483273395692
0.00101314392082548,-0.000389365931003508
0.00112531077895783,-0.000438250459965097
0.00126407515948142,-0.000498726426466482
0.001402839540005,-0.00055920111089801
0.00154160392052859,-0.000619674213346382
0.00168036830105218,-0.000680145662872053
0.00184713784586929,-0.00075281913572795
0.00201390739068641,-0.000825490190072525
0.00218067693550352,-0.000898158824282166
0.00234744648032064,-0.000970825037817114
0.00255548356841494,-0.00106146929479945
0.00276352065650925,-0.00115210978368098
0.00297155774460355,-0.00124274650383269
0.0032271971583794,-0.00135411724239525
0.00348283657215525,-0.00146548228810082
0.0037384759859311,-0.00157684163978522
0.00406784665502922,-0.00172031074433962
0.00439721732412734,-0.0018637703922635
0.0048058480654101,-0.00204173915907027
0.00521447880669286,-0.00221969336174309
0.0057489258158243,-0.00245241717914987
0.00628337282495574,-0.00268511606446624
0.00704173014776023,-0.00301526296604069
0.00800147111359501,-0.00343300914135108
0.00930549289870309,-0.00400048124897607
0.0112700735363883,-0.00485512812363324
0.0148700108641724,-0.0064203217801678
0.025999951296777,-0.011252212566414
0.0711944574829661,-0.0307585989152255
0.116388963669155,-0.0500775339089596
0.161583469855344,-0.0692025742111258
0.206777976041534,-0.0881276446431639
0.251972482227723,-0.106847477840106
0.297166988413912,-0.125356838585387
0.342361494600101,-0.143649548262027
0.375081275400492,-0.156754390028266
0.422033961065769,-0.175351686093917
0.468986646731045,-0.193698952756762
0.515939332396322,-0.211790792776328
0.585999250860622,-0.238300409681762
0.656059169324922,-0.264215436824993
0.726119087789222,-0.289522871538671
0.796179006253522,-0.314210815415744
0.839863563291112,-0.329287335060397
0.883548120328703,-0.344119317609671
