0,0
5.8428966315173e-06,4.06331020815533e-07
1.72700577781777e-05,6.52119375047995e-07
2.86972189248381e-05,2.34801937580618e-07
4.01243800714984e-05,-7.73435079904657e-07
5.15515412181588e-05,-2.30831763870185e-06
6.56757581637773e-05,-4.84723548960539e-06
7.97999751093958e-05,-8.00900288701485e-06
9.39241920550144e-05,-1.17112137647136e-05
0.000108048409000633,-1.58824193226274e-05
0.000125777908592667,-2.16864605148166e-05
0.000143507408184701,-2.80284590182353e-05
0.000161236907776735,-3.48209591370203e-05
0.000182804354799349,-4.35850986724077e-05
0.000204371801821963,-5.28004477581869e-05
0.000225939248844577,-6.23796784618752e-05
0.000253009608322281,-7.48099418922005e-05
0.000280079967799984,-8.75948576374405e-05
0.000312600818076253,-0.000103305188419233
0.000345121668352523,-0.000119300084794907
0.00038554183101853,-0.000139459438750793
0.000425961993684538,-0.000159834001742987
0.000478645359981486,-0.000186597609620253
0.000531328726278433,-0.000213509212288069
0.000601671145248189,-0.000249570563507413
0.000686408254273579,-0.000293113560240125
0.000793683077469598,-0.000348307002567749
0.000900957900665618,-0.000403529817492254
0.00102989223372645,-0.000469913806043843
0.00115882656678728,-0.00053630044026058
0.00128776089984811,-0.000602686511777455
0.00141669523290894,-0.000669071166561702
0.00154562956596978,-0.000735454175106388
0.00170537680656335,-0.000817699115855347
0.00186512404715692,-0.000899941405853344
0.0020248712877505,-0.000982181038216094
0.00218461852834407,-0.00106441801139079
0.00238200736150619,-0.00116602898914569
0.00257939619466831,-0.00126763590532739
0.00277678502783043,-0.00136923875929366
0.00301681460637416,-0.00149278480429167
0.00325684418491788,-0.001616324840362
0.0034968737634616,-0.0017398588663699
0.00380141441372514,-0.0018965856170264
0.00410595506398867,-0.00205330268878348
0.00447777656811124,-0.00224462946203638
0.00484959807223381,-0.00243594179967612
0.00532440975164971,-0.00268022440656511
0.00579922143106562,-0.00292448345766687
0.00644744079703821,-0.00325791119072666
0.00724189045173249,-0.0036664961729548
0.00826758310304168,-0.00419391160400812
0.00968857270652411,-0.00492440829868876
0.0119055556443885,-0.00606368318390972
0.0162835522408698,-0.00831195394717619
0.0357741357091938,-0.0182964927520966
0.0783046726727891,-0.0399417496743003
0.120835209636384,-0.0613877799933425
0.153408229337137,-0.0776753428924586
0.185981249037889,-0.0938410558021466
0.227564632214453,-0.114297110341381
0.269148015391017,-0.134544650893459
0.310731398567582,-0.154578185142559
0.352314781744146,-0.174390126354543
0.393898164920711,-0.193974306365859
0.417823251121798,-0.205137894922648
0.441748337322885,-0.21622562808965
0.465673423523972,-0.227236812821365
0.49722424853361,-0.241639113183565
0.513049084358856,-0.248811325050683
0.528873920184102,-0.255948453776437
0.544698756009348,-0.263050237766744
0.602359335707121,-0.288623728413636
0.626155183729508,-0.299037540174653
0.649951031751894,-0.309368338149764
0.670687449548114,-0.318302645903835
0.691423867344335,-0.327172878107175
0.701321492043389,-0.331384058507439
0.702796962606815,-0.33201063214932
0.70427243317024,-0.332636927938521
0.706205201308764,-0.333456907981482
0.710332175156132,-0.335206167682023
0.725033292855906,-0.341419440164331
0.798538881354774,-0.372059366098757
0.802689262229085,-0.373767988181211
0.806839643103396,-0.375474227514466
0.810990023977706,-0.377178096363413
0.818693116021248,-0.380334168230456
0.846080875556505,-0.391488663874322
0.888438206710888,-0.408533148863241
0.930795537865272,-0.425323247021952
0.96150029004707,-0.437333336548177
0.992205042228869,-0.449206476467507
1.06091469963823,-0.47527142165228
1.1063069559175,-0.492103403074834
1.15169921219677,-0.50862329315049
1.18569807345718,-0.520790577496789
1.26387600971208,-0.54808971803268
1.34205394596698,-0.574430882632944
1.42023188222188,-0.599799024238865
1.48083832599858,-0.618789784540429
1.54144476977528,-0.637191043422029
1.57044768363891,-0.64579042072234
1.59945059750254,-0.654256006388191
1.60743099756991,-0.656561841803909
1.61541139763728,-0.658857515325286
1.62794571061898,-0.66244265247476
1.6758601891335,-0.675915463404855
1.7512045125239,-0.69635319414847
1.82654883591431,-0.715870285282252
1.88547519986098,-0.730490587460944
1.92048756875758,-0.73890847795563
1.95549993765418,-0.747123442519508
1.98149717193948,-0.753091487136857
2.0225429604779,-0.762285680641638
2.05001850908119,-0.768284118982744
2.07749405768448,-0.774157422211882
2.15859165190534,-0.790762588211407
2.19711747040324,-0.798268321634756
2.2165641941307,-0.801962888945205
2.23601091785816,-0.805593525776785
2.25949867035615,-0.809893337041089
2.36609767427513,-0.828242960797805
2.39169100286233,-0.832365819186733
2.41728433144953,-0.836380193336793
2.46055038268416,-0.842922437095188
2.48990478373472,-0.847186957288136
2.51925918478529,-0.851310732989299
2.54861358583585,-0.85529351478926
2.57164209587239,-0.858319464259466
2.6383904539356,-0.866599857144583
2.7051388119988,-0.874148253343526
2.74071213985991,-0.877871830414803
2.77628546772101,-0.881387102119141
2.80192590960188,-0.883792198449109
2.81147834755839,-0.884660885624759
2.8210307855149,-0.885514872250322
