0,0
4.77135120417821e-06,3.13326130527016e-07
1.47378553376391e-05,3.50331910519033e-07
2.47043594711e-05,-3.84532564215279e-07
3.46708636045609e-05,-1.81692185109059e-06
4.46373677380218e-05,-3.87971335300591e-06
5.69480356119404e-05,-7.20689673942255e-06
6.9258703485859e-05,-1.13021399744795e-05
8.15693713597776e-05,-1.60754949591192e-05
9.38800392336962e-05,-2.14476139670856e-05
0.000109162803471616,-2.88437758059366e-05
0.000124445567709536,-3.69393476166478e-05
0.000139728331947457,-4.56345728190145e-05
0.000155011096185377,-5.4843994495521e-05
0.000174382670984738,-6.71411392459006e-05
0.000193754245784099,-8.00229601543497e-05
0.000213125820583461,-9.33863502982618e-05
0.000237008309497515,-0.00011039835221056
0.00026089079841157,-0.000127886791122192
0.000284773287325624,-0.000145750731407905
0.000315382263260126,-0.000169068226198731
0.000345991239194628,-0.000192746456581704
0.000383572178962588,-0.00022217313668346
0.000421153118730547,-0.000251878420293046
0.000469366223668848,-0.000290258884918188
0.00051757932860715,-0.000328838487742804
0.000581226252968362,-0.000379948088411876
0.000644873177329574,-0.000431175721688842
0.000734033343199106,-0.00050303581314449
0.000845899636525602,-0.00059326720280302
0.000957765929852098,-0.000683526927234505
0.00106963222317859,-0.000773794522475772
0.00120609827908425,-0.00088391364612134
0.00134256433498991,-0.000994031119900409
0.00147903039089557,-0.0011041459272053
0.00161549644680123,-0.00121425781285788
0.00175196250270689,-0.00132436671195354
0.00192311471480977,-0.00146245821074667
0.00209426692691264,-0.00160054497759238
0.00226541913901551,-0.00173862701028126
0.00243657135111838,-0.00187670430790929
0.00265125325041936,-0.00204989254869629
0.00286593514972035,-0.00222307333719439
0.00308061704902133,-0.00239624667212596
0.00334615009896825,-0.00261042881770482
0.00361168314891517,-0.00282459955614516
0.00387721619886209,-0.00303875888503337
0.00422268226206953,-0.00331736919099787
0.00456814832527697,-0.00359596017489759
0.00500121438414905,-0.0039451663076649
0.00543428044302112,-0.00429434205817334
0.00600974047058641,-0.00475828125818053
0.00658520049815169,-0.00522216676858821
0.00742371274470869,-0.00589800579103462
0.00850951515825968,-0.00677299056120793
0.0100428955216585,-0.00800832600455547
0.0125161034048226,-0.0100000075078522
0.01779030373922,-0.0142440038552143
0.044161305411207,-0.0353952410395925
0.0808247350699156,-0.064608093088824
0.117488164728624,-0.0935902886641086
0.154151594387333,-0.122335595868527
0.190815024046041,-0.150838048844493
0.22747845370475,-0.179092035191976
0.264141883363459,-0.207092214555078
0.310764220688558,-0.242322629792284
0.357386558013658,-0.277122505719053
0.413541045951477,-0.318450092316574
0.469695533889296,-0.359118012696443
0.525850021827114,-0.399108256095876
0.568306911301222,-0.428884372683346
0.610763800775329,-0.458257023402097
0.653220690249436,-0.487219208585563
0.716752593331849,-0.52977640583191
0.780284496414263,-0.57137951648815
0.869569138813949,-0.628196070429066
0.958853781213636,-0.683039445406607
1.04813842361332,-0.735860987874366
1.09780298252635,-0.764351139839579
1.11670556105035,-0.775025211862759
1.13560813957436,-0.785605460745676
1.16562589357574,-0.80221347663114
1.2780885703481,-0.862298529451411
1.33500476563805,-0.891408597541711
1.39192096092799,-0.919635655387234
1.44883715621794,-0.946973368951399
1.57631877967647,-1.00494815115447
1.6577762311564,-1.03961623785747
1.73923368263633,-1.07241572711674
1.79634179881401,-1.09429350696868
1.83873371127917,-1.10993661864266
1.86852949439731,-1.12062664573487
1.92111146483439,-1.13887728920755
1.97369343527148,-1.1563437232926
2.02627540570856,-1.17302641109607
2.10671362180312,-1.19703303733413
2.13749491411772,-1.20573549281074
2.16827620643231,-1.21417001871326
2.26678640298644,-1.23936990090005
2.33041349300064,-1.25420009706163
2.39404058301484,-1.26790178132171
2.45766767302904,-1.28048000220838
2.5024257973365,-1.28865786041858
2.52982189416943,-1.29339185762665
2.55721799100236,-1.2979205930781
2.6369700043372,-1.30994252395688
2.696584764538,-1.31780661423924
2.71759941507474,-1.32035175432938
2.73861406561147,-1.3227796106297
2.76768289615599,-1.32594544708234
2.79964323760366,-1.32916938551412
2.8104446616858,-1.33019828796853
2.82124608576794,-1.33119654936707
2.84175225026886,-1.33300763507037
2.88952343124331,-1.33680169586045
2.92160551173042,-1.33901792701086
2.95368759221754,-1.34096993167337
2.98576967270466,-1.34265945656312
3.06086196380574,-1.34559845742831
3.10619237866724,-1.34669041572495
3.13739788074316,-1.34714636263741
3.16860338281907,-1.34736266565575
3.26646201637266,-1.3465123357243
3.33514545740212,-1.34455477079919
3.38417510980127,-1.34248578139116
3.43320476220042,-1.33986613651155
3.48223441459957,-1.3367026580598
3.53126406699872,-1.33300333785181
3.61359215322777,-1.32561053655356
3.69592023945683,-1.31677222144388
3.74835175028723,-1.31040983096548
3.80078326111763,-1.3034915230345
3.8209342133281,-1.30068684324866
3.84108516553857,-1.29780216462591
3.8937592278577,-1.28988894648858
4.04731303103955,-1.26384044151953
4.2008668342214,-1.2335655081417
4.23005033200009,-1.22735767116543
4.25923382977878,-1.22101135765838
4.29383841113875,-1.21330970029241
4.31609755174146,-1.20825572196406
4.33835669234417,-1.20312423135065
4.36061583294689,-1.19791613300714
4.40705596708199,-1.18680819648551
4.42542325191836,-1.182326182818
4.44379053675474,-1.17779492466034
4.49524134122921,-1.16484467426636
4.51615553172134,-1.15947371097624
4.53706972221347,-1.15404204857906
4.5579839127056,-1.14855047947193
4.59807300918607,-1.13785970880989
4.62225094779874,-1.13130957538218
4.64642888641141,-1.12468412771623
4.68633226561474,-1.1135882590281
4.82534688297906,-1.0734491370139
4.96436150034337,-1.03117216433038
5.0095624568703,-1.01700153702762
5.05476341339724,-1.002639368644
5.09996436992417,-0.988094672940982
5.11441693183537,-0.983406786535608
5.12886949374657,-0.978701185117498
5.16130655402812,-0.968077016216998
5.29436056836829,-0.923648673754235
5.32330603429859,-0.913812755184477
5.35225150022889,-0.903921846592646
5.38119696615919,-0.893978134132407
5.43356380657386,-0.875860833035935
5.48593064698853,-0.85758833625345
5.52484452633495,-0.843916538572586
5.59344763957889,-0.819637517950472
5.64056397717207,-0.802843910899922
5.68768031476524,-0.785964734126311
5.73601121084609,-0.768570556929042
5.78434210692693,-0.751104365788039
5.83267300300778,-0.733575600749266
5.90493165959725,-0.707273213525275
5.96549556574266,-0.685157929795888
6.00161047636983,-0.671947594349259
6.02370885106123,-0.66385832431343
6.04580722575263,-0.655765891985452
6.10369239072326,-0.634559935287667
6.119298930414,-0.628841411810297
6.13490547010475,-0.623122820780702
6.17125685807857,-0.609804372506818
6.20179373590933,-0.598619881375209
6.2140384211538,-0.594136658953798
6.22628310639827,-0.589654628750406
6.25538424055461,-0.579008116323073
6.37573950662557,-0.53509658202798
6.4190036298631,-0.519370573967676
6.46226775310063,-0.503685836614361
6.49541835810401,-0.491699058425019
6.61808050400537,-0.447634666899004
6.74074264990673,-0.40411111469577
6.86340479580809,-0.36124525158471
6.94779442041113,-0.332191896197806
7.03218404501417,-0.303538286218011
7.11657366961721,-0.275317132415751
7.24348761162833,-0.233765169715973
7.37040155363944,-0.193378679130091
7.48142671653275,-0.159081531120827
7.53652084788129,-0.142438579976911
7.59161497922983,-0.126055925982535
7.62792746730374,-0.115403357734634
7.66423995537765,-0.104867861169824
7.70055244345156,-0.0944512121095586
7.7207423231715,-0.0887117327166344
7.74093220289144,-0.0830101443161938
7.79143517780845,-0.068916194810386
7.8459337899022,-0.0539803789383771
7.90043240199595,-0.0393334350393793
7.9421640462781,-0.0283155783240175
7.98389569056026,-0.0174712170289571
8.0365059478216,-0.00405127675835538
8.08911620508293,0.0090833897940912
8.14172646234427,0.0219289674779441
8.18076916430205,0.0312730547828113
8.21981186625984,0.0404547603529895
8.30365378107998,0.059617158991592
8.36541847647001,0.0732436348746055
8.42718317186005,0.0864485334468886
8.48894786725009,0.0992280203091259
8.55071256264013,0.111578377304622
8.62952118319663,0.126708554832264
8.70832980375313,0.141130434191751
8.74976114696478,0.14842630109242
8.79119249017642,0.155523734381687
8.82690607015266,0.161482336649919
8.86261965012889,0.167293545293971
8.89833323010513,0.172957179263627
8.93121124146223,0.178040263969887
8.96408925281934,0.182997534059722
9.02486563104189,0.191829860413098
9.06859369985488,0.197918893558321
9.11232176866786,0.203785586379061
9.15604983748084,0.209429634971766
9.21412106296822,0.216581007763547
9.27219228845559,0.223342087979723
9.33026351394296,0.229714033938149
9.3709248040315,0.233943342589852
9.40173506882132,0.237020758100365
9.42966780939236,0.239716266945096
9.45760054996341,0.242322173986976
9.5359846014426,0.249158496466203
9.655028348812,0.258209163189706
9.74337367160912,0.263896716980229
9.81136416861992,0.267682278354033
9.88671655796978,0.27128247602859
9.9342148659651,0.273233755836305
9.98171317396043,0.274942693065319
10.0292114819558,0.276411491034955
10.1116541702361,0.278397325360506
10.173596713879,0.279423853545122
10.2355392575218,0.280056569951873
10.3190290406691,0.280296705882432
10.521397755448,0.278046549556484
10.5680165161921,0.276973022868309
10.6146352769361,0.275697756804315
10.650025924573,0.274597235118431
10.7062422214266,0.272618288803748
10.7424148675757,0.271196736093877
10.7785875137249,0.269660615796647
10.8532762462195,0.266133473010977
10.9279649787142,0.262138060023489
11.0026537112088,0.257686378236626
11.0477022513789,0.254786330153784
11.092750791549,0.251728675763597
11.1887810008278,0.244699706805879
11.2848112101066,0.236998866371503
11.3761083031392,0.229081717603099
11.4674053961717,0.220611559120024
11.5361322870308,0.213887639665045
11.6048591778899,0.206876848301412
11.6588151106173,0.201179180345128
11.6985754537797,0.196875265429734
11.7906018248886,0.186586301012429
11.8481542499305,0.17992914789769
11.9057066749724,0.173110870847088
11.9270269632071,0.170545216964447
11.9483472514419,0.167958404511414
12.006819949461,0.160758446667128
12.046307061961,0.155811440506833
12.085794174461,0.150798805972493
12.1623049799802,0.140909423019285
12.2388157854994,0.130800863975119
12.3153265910185,0.120488935514799
12.369941021518,0.113011207609179
12.4038610428972,0.108320526144385
12.4268461890059,0.105122967705384
12.4498313351146,0.101910773580452
12.5146395059554,0.0927790859021233
12.5794476767963,0.0835442379697702
12.6442558476372,0.0742157675357558
12.7785134767426,0.0546361512003403
12.8536516267729,0.0435501886582828
12.9287897768032,0.0323905864588267
12.9854737637235,0.0239323601183729
13.0421577506438,0.015447567092639
13.0962246753648,0.00733552350656427
13.1300900254265,0.00224692955785734
13.1639553754881,-0.00284644932720717
13.1952937828415,-0.00756296798850128
13.2155971791947,-0.0106196629269637
13.2359005755479,-0.0136764905245522
13.2562039719011,-0.0167331534654239
13.297301983297,-0.0229187809820303
13.3188581908117,-0.0261619836136599
13.3404143983264,-0.0294041782088535
13.3687241820387,-0.033660110685943
13.4510234470209,-0.0460126246455335
13.4981394506729,-0.0530668694321033
13.5307126674441,-0.0579337655704644
13.5632858842153,-0.0627908388727936
13.5994258106696,-0.068167023180311
13.6126760703382,-0.0701346487544265
13.6259263300069,-0.0721004223280537
