0,0
6.03756336466445e-06,4.23294117818903e-07
1.77192444734524e-05,7.0424057845018e-07
2.94009255822403e-05,3.38980855521218e-07
4.10826066910282e-05,-6.00695154477923e-07
5.27642877998162e-05,-2.05102541494558e-06
6.7213545494492e-05,-4.46621868148216e-06
8.16628031891678e-05,-7.48280873981612e-06
9.61120608838437e-05,-1.10195552079223e-05
0.00011056131857852,-1.50062447339581e-05
0.000128743710756572,-2.05680646748756e-05
0.000146926102934624,-2.66446302620929e-05
0.000165108495112676,-3.31503291339834e-05
0.000187302489125167,-4.15689409319505e-05
0.000209496483137657,-5.0415774173584e-05
0.000231690477150148,-5.96058067291673e-05
0.000259696563805579,-7.15866521074469e-05
0.000287702650461011,-8.39005058893064e-05
0.000321535882784541,-9.91056022928874e-05
0.000355369115108072,-0.000114575055267505
0.000397762868070795,-0.00013421736299457
0.000440156621033518,-0.00015405652875352
0.000495742605166435,-0.000180256630171926
0.000551328589299352,-0.000206587457973747
0.0006269053918441,-0.000242501040129317
0.000719307279872997,-0.000286497823328621
0.000838923128547362,-0.000343509844730218
0.000958538977221728,-0.000400543802848733
0.00107815482589609,-0.000457583234511196
0.00119777067457046,-0.000514623322619044
0.00131738652324482,-0.000571662645331077
0.0014654525130448,-0.000642266873974887
0.00161351850284477,-0.00071286907270009
0.00176158449264475,-0.000783469186655356
0.00190965048244472,-0.000854067203893281
0.00208979886905753,-0.000939959309907346
0.00226994725567034,-0.00102584830674158
0.00245009564228315,-0.00111173419378992
0.00263024402889596,-0.00119761697058487
0.00285897261015591,-0.00130665507303945
0.00308770119141586,-0.0014156881599565
0.00331642977267581,-0.00152471623042477
0.00360326496151262,-0.00166143489068099
0.00389010015034944,-0.00179814565873645
0.00423632258077128,-0.00196315093058886
0.00458254501119312,-0.00212814469809992
0.00501736467863141,-0.00233534355279652
0.0054521843460697,-0.00254252425072522
0.00603061600769413,-0.0028181043192497
0.00672502052671783,-0.00314889443391336
0.00759400658335406,-0.00356278378398087
0.00874159860562374,-0.0041092590064645
0.0103912896949462,-0.00489460799261764
0.0131456829103619,-0.00620527434103181
0.0195477730316117,-0.00924884562678371
0.0485895479591903,-0.023005030653144
0.0922111100636538,-0.0435091192149952
0.135832672168117,-0.0638184314403899
0.179454234272581,-0.083927414942205
0.223075796377044,-0.103830352926171
0.266697358481508,-0.123521900849549
0.310318920585971,-0.142996581371255
0.353940482690434,-0.162248751706435
0.409764560195155,-0.186553276466997
0.465588637699875,-0.210475618510032
0.521412715204595,-0.234007276752057
0.562072054025592,-0.250897746044914
0.602731392846589,-0.267575727902661
0.607041636633378,-0.269331360934324
0.611351880420167,-0.271084795735946
0.618399802871216,-0.273947185292549
0.639814848989471,-0.282608167819595
0.671167231161544,-0.295188582165899
0.702519613333617,-0.307649349298895
0.709405448812703,-0.31036998967428
0.71629128429179,-0.313084922331938
0.728851125585409,-0.31802226268685
0.775276353025548,-0.336105306733678
0.800978641758485,-0.346002447904922
0.810037231042443,-0.349470991359208
0.819095820326401,-0.352929220037465
0.8379888068331,-0.360108502013722
0.917940448136033,-0.389983346348098
1.01970245675387,-0.426794826791035
1.12146446537171,-0.462207326405018
1.17760749077606,-0.481132090856022
1.23375051618041,-0.499611181934246
1.28989354158477,-0.517634398550883
1.32973345489727,-0.530141632108747
1.36957336820978,-0.542408024059051
1.392863743969,-0.549466499388745
1.41615411972822,-0.556441740316196
1.43944449548744,-0.563333732290607
1.46273487124666,-0.57014217486653
1.49970137995848,-0.580776347592388
1.52152827754441,-0.58695547498054
1.54335517513035,-0.593059892775912
1.59240214337708,-0.60650343035535
1.61057742569776,-0.611389192624345
1.62875270801843,-0.616224231828252
1.64222002166203,-0.619774238412332
1.67952800520497,-0.629463346846552
1.72668381893595,-0.641404173799287
1.75594994042692,-0.648643624069507
1.78521606191789,-0.655751678752789
1.84820079011948,-0.67060507390056
1.91118551832107,-0.684853749972501
1.9395861756506,-0.691080204350063
1.96798683298012,-0.69718285472382
2.05024597941592,-0.714159414813952
2.0833816143357,-0.720704323147411
2.10324832399436,-0.724547404193386
2.11644551686997,-0.727066250071546
2.12964270974559,-0.729557562280367
2.16039489320832,-0.735256025273728
2.18668711099768,-0.740009542459231
2.20323796927389,-0.742945873880169
2.2197888275501,-0.74583910547919
2.23236956594932,-0.748009534504539
2.26729439783006,-0.753904473962691
2.29037589683591,-0.757695316644564
2.31345739584176,-0.76140338250251
2.33653889484761,-0.765030735931758
2.35271059764382,-0.767524403310219
2.38425059519465,-0.772274710154943
2.40199159023171,-0.77488103632267
2.40898072261697,-0.775894815312732
2.41596985500224,-0.776901262141145
2.42986655749926,-0.778880642690102
2.48735329616532,-0.786761567273731
2.52251669413174,-0.791336659937389
2.54387662348265,-0.794022694912439
2.56523655283355,-0.796638099063389
2.58605786816257,-0.799119699087372
2.59739925922034,-0.800443292312761
2.6087406502781,-0.801747171202298
2.61702076019471,-0.802686724168301
2.62530087011131,-0.803615839709169
2.64872973630746,-0.806188343486143
2.68714139076423,-0.810225877233179
2.725553045221,-0.814039884203802
2.76396469967776,-0.817630177958886
2.79405834441038,-0.820287233915649
2.83244567318499,-0.823477179390743
2.87083300195959,-0.826442564479254
2.88743992755865,-0.827656072279151
2.89707839067095,-0.828341232181539
2.90671685378325,-0.829012619123005
2.91635531689555,-0.829670684655576
2.92599378000785,-0.830315516727538
2.94803248564221,-0.831740339690073
2.98947642072225,-0.834233533411293
3.01303286694891,-0.835543030428578
3.02937031431527,-0.836406195287391
3.04570776168163,-0.837232753719776
3.08759072353345,-0.839185342131219
3.12163115561684,-0.840594387395933
3.13245141330279,-0.84100795636288
3.14327167098874,-0.841404868412572
3.16637302529267,-0.842196714560145
3.18605693987888,-0.842811908488659
3.19706540904205,-0.8431321743969
3.20807387820522,-0.843435473552681
3.21681048504855,-0.84366412533611
3.22554709189188,-0.843882128257031
3.24842610461549,-0.844402717869546
3.28420247731051,-0.845071561620094
3.29637276641825,-0.84525889663375
3.30854305552599,-0.845426560335088
3.31744584038736,-0.845537434145079
3.32445137478701,-0.845617781872917
3.34069667757874,-0.845780781399345
3.36677470289477,-0.845974570754782
3.39285272821079,-0.846085183772232
3.39981003365767,-0.846100703375404
3.40133371787656,-0.846103310479278
3.40285740209546,-0.846105633200584
3.40438108631435,-0.846107675367518
3.40767081998172,-0.846111127271589
3.41921049489877,-0.846112906804707
3.47690886948404,-0.84588241757532
3.56264457342397,-0.844811647456356
3.64838027736391,-0.842886194518093
3.73411598130384,-0.840126991494692
3.83914434021013,-0.835642436280293
3.97594000820782,-0.828041538853753
4.03697930816523,-0.824027764979914
4.09801860812265,-0.81964468799482
